ID,Name,Type,DataType,Line,Scope,isInitialized,isUsed,Value
10,ia,variable,int,2,blk0.blk1,true,true,12
11,ib,variable,int,3,blk0.blk1,true,true,5
16,fa,variable,float,4,blk0.blk1,true,true,7.500000
17,fb,variable,float,5,blk0.blk1,true,true,2.500000
25,ba,variable,bool,6,blk0.blk1,true,false,true
24,bb,variable,bool,7,blk0.blk1,true,false,false
18,ca,variable,char,8,blk0.blk1,true,false,A
20,cb,variable,char,9,blk0.blk1,true,false,
26,sa,variable,string,10,blk0.blk1,true,true,foo
23,sb,variable,string,11,blk0.blk1,true,true,bar
12,r0,variable,int,13,blk0.blk1,true,false,
13,r1,variable,int,14,blk0.blk1,true,false,
19,r2,variable,int,15,blk0.blk1,true,false,
7,r3,variable,int,16,blk0.blk1,true,false,
6,r4,variable,int,17,blk0.blk1,true,false,
9,rf0,variable,float,19,blk0.blk1,true,false,
15,rf1,variable,float,20,blk0.blk1,true,false,
5,rf2,variable,float,21,blk0.blk1,true,false,
22,rf3,variable,float,22,blk0.blk1,true,false,
4,ua,variable,int,35,blk0.blk1,true,true,1
14,ub,variable,int,36,blk0.blk1,true,true,2
3,u0,variable,int,37,blk0.blk1,true,false,
21,u1,variable,int,38,blk0.blk1,true,false,
2,u2,variable,int,39,blk0.blk1,true,false,
8,u3,variable,int,40,blk0.blk1,true,false,
1,u4,variable,int,41,blk0.blk1,true,false,
27,main,function,int,55,blk0,true,false,
