index,op,arg1,arg2,result
0,FUNC,int,,add
1,param_declare,int,0,a
2,param_declare,int,1,b
3,param_declare,int,2,c
4,ADD,a,b,t1
5,ADD,t1,c,t2
6,return,t2,,
7,ENDFUNC,,,add
8,FUNC,float,,power
9,param_declare,float,0,base
10,param_declare,int,1,exp
11,assign,1.000000,,t3
12,declare,float,blk2,res
13,assign,t3,,res
14,assign,0,,t4
15,declare,int,blk3,i
16,assign,t4,,i
17,LABEL,,,for_0_cond
18,LT,i,exp,t5
19,JNZ,t5,,for_0_body
20,JMP,,,for_0_end
21,LABEL,,,for_0_body
22,MUL,res,base,t6
23,assign,t6,,res
24,LABEL,,,for_0_update
25,assign,1,,t7
26,ADD,i,t7,t8
27,assign,t8,,i
28,JMP,,,for_0_cond
29,LABEL,,,for_0_end
30,return,res,,
31,ENDFUNC,,,power
32,FUNC,bool,,is_even
33,param_declare,int,0,n
34,assign,2,,t9
35,MOD,n,t9,t0
36,assign,0,,t1
37,EQ,t0,t1,t2
38,return,t2,,
39,ENDFUNC,,,is_even
40,FUNC,bool,,toggle
41,param_declare,bool,0,v
42,NOT,v,,t3
43,return,t3,,
44,ENDFUNC,,,toggle
45,FUNC,int,,main
46,assign,3,,t4
47,declare,int,blk6,i
48,assign,t4,,i
49,assign,2.000000,,t5
50,assign,3,,t6
51,param,t5,,0
52,param,t6,,1
53,call,power,2,t7
54,declare,float,blk6,f
55,assign,t7,,f
56,assign,"true",,t8
57,param,t8,,0
58,call,toggle,1,t9
59,declare,bool,blk6,flag1
60,assign,t9,,flag1
61,assign,"false",,t0
62,param,t0,,0
63,call,toggle,1,t1
64,declare,bool,blk6,flag2
65,assign,t1,,flag2
66,assign,5,,t2
67,declare,int,blk7,scoped
68,assign,t2,,scoped
69,assign,10,,t3
70,declare,int,blk8,scoped
71,assign,t3,,scoped
72,ADD,i,scoped,t4
73,assign,t4,,i
74,assign,1,,t5
75,assign,2,,t6
76,assign,3,,t7
77,param,t5,,0
78,param,t6,,1
79,param,t7,,2
80,call,add,3,t8
81,ADD,scoped,t8,t9
82,assign,t9,,scoped
83,assign,1,,t0
84,assign,4,,t1
85,assign,5,,t2
86,param,t0,,0
87,param,t1,,1
88,param,t2,,2
89,call,add,3,t3
90,ADD,scoped,t3,t4
91,assign,t4,,scoped
92,assign,1,,t5
93,assign,8,,t6
94,assign,9,,t7
95,param,t5,,0
96,param,t6,,1
97,param,t7,,2
98,call,add,3,t8
99,ADD,scoped,t8,t9
100,assign,t9,,scoped
101,assign,1.500000,,t0
102,assign,2,,t1
103,param,t0,,0
104,param,t1,,1
105,call,power,2,t2
106,MUL,f,t2,t3
107,assign,t3,,f
108,assign,1,,t4
109,SHL,i,t4,t5
110,assign,t5,,i
111,assign,2,,t6
112,SHR,i,t6,t7
113,assign,t7,,i
114,assign,3,,t8
115,BOR,i,t8,t9
116,assign,t9,,i
117,assign,7,,t0
118,BAND,i,t0,t1
119,assign,t1,,i
120,assign,1,,t2
121,XOR,i,t2,t3
122,assign,t3,,i
123,return,i,,
124,ENDFUNC,,,main
